female	O
patients	O
with	O
sphincter	O
of	O
Oddi	O
dyskinesia	O
.	O

METHOD	O
:	O
Sphincter	O
of	O
Oddi	O
spasm	O
was	O
induced	O
by	O
prostigmine	B
-	O
morphine	B
administration	O
(	O
0	O
.	O
5	O
mg	O
prostigmine	B
intramuscularly	O
and	O
10	O
mg	O
morphine	B
subcutaneously	O
)	O
and	O
visualized	O
by	O
quantitative	O
hepatobiliary	O
scintigraphy	O
.	O

The	O
entire	O
procedure	O
was	O
repeated	O
during	O
glyceryl	B
trinitrate	I
infusion	O
(	O
Nitrolingual	B
1	O
microg	O
/	O
kg	O
/	O
min	O
for	O
120	O
min	O
)	O
.	O

RESULTS	O
:	O
Prostigmine	B
-	O
morphine	B
provocation	O
caused	O
significant	O
increases	O
in	O
the	O
time	O
to	O
peak	O
activity	O
(	O
Tmax	O
)	O
over	O
the	O
hepatic	O
hilum	O
(	O
HH	O
:	O
34	O
.	O
33	O
+	O
/	O
-	O
5	O
.	O
05	O
vs	O
.	O
22	O
.	O
77	O
+	O
/	O
-	O
3	O
.	O
26	O
)	O
and	O
the	O
common	O
bile	O
duct	O
(	O
CBD	O
:	O
60	O
.	O
44	O
+	O
/	O
-	O
5	O
.	O
99	O
vs	O
.	O
40	O
.	O
0	O
+	O
/	O
-	O
2	O
.	O
88	O
)	O
and	O
in	O
the	O
half	O
-	O
time	O
of	O
excretion	O
(	O
T1	O
/	O
2	O
)	O
over	O
the	O
liver	O
parenchyma	O
(	O
LP	O
:	O
120	O
.	O
04	O
+	O
/	O
-	O
16	O
.	O
01	O
vs	O
.	O
27	O
.	O
37	O
+	O
/	O
-	O
2	O
.	O
19	O
)	O
,	O
HH	O
(	O
117	O
.	O
61	O
+	O
/	O
-	O
14	O
.	O
71	O
vs	O
.	O
31	O
.	O
85	O
+	O
/	O
-	O
3	O
.	O
99	O
)	O
and	O
CBD	O
(	O
158	O
.	O
11	O
+	O
/	O
-	O
9	O
.	O
18	O
vs	O
.	O
40	O
.	O
1	O
+	O
/	O
-	O
6	O
.	O
24	O
)	O
,	O
indicating	O
a	O
complete	O
spasm	O
at	O
the	O
level	O
of	O
the	O
sphincter	O
of	O
Oddi	O
.	O

Glyceryl	B
trinitrate	I
infusion	O
completely	O
normalized	O
the	O
prostigmine	B
-	O
morphine	B
-	O
induced	O
alterations	O
in	O
these	O
quantitative	O
parameters	O
(	O
TmaX	O
over	O
the	O
LP	O
:	O
11	O
.	O
33	O
+	O
/	O
-	O
1	O
.	O
13	O
;	O
over	O
the	O
HH	O
:	O
18	O
.	O
88	O
+	O
/	O
-	O
1	O
.	O
48	O
;	O
and	O
over	O
the	O
CBD	O
:	O
36	O
.	O
22	O
+	O
/	O
-	O
1	O
.	O
92	O
;	O
and	O
T1	O
/	O
2	O
over	O
the	O
LP	O
:	O
28	O
.	O
21	O
+	O
/	O
-	O
1	O
.	O
83	O
;	O
over	O
the	O
HH	O
:	O
33	O
.	O
42	O
+	O
/	O
-	O
3	O
.	O
10	O
;	O
and	O
over	O
the	O
CBD	O
:	O
41	O
.	O
66	O
+	O
/	O
-	O
6	O
.	O
33	O
)	O
,	O
suggesting	O
an	O
effective	O
sphincter	O
-	O
relaxing	O
effect	O
of	O
glyceryl	B
trinitrate	I
.	O

CONCLUSION	O
:	O
These	O
results	O
provide	O
the	O
first	O
evidence	O
of	O
the	O
effectiveness	O
of	O
glyceryl	B
trinitrate	I
on	O
the	O
morphine	B
-	O
induced	O
sphincter	O
of	O
Oddi	O
spasm	O
in	O
humans	O
.	O

Since	O
glyceryl	B
trinitrate	I
is	O
able	O
to	O
overcome	O
even	O
the	O
drastic	O
effect	O
of	O
morphine	B
,	O
it	O
might	O
be	O
of	O
relevance	O
in	O
the	O
treatment	O
of	O
sphincter	O
of	O
Oddi	O
dyskinesia	O
.	O

Immunopathology	O
of	O
penicillamine	B
-	O
induced	O
glomerular	O
disease	O
.	O

Four	O
patients	O
with	O
rheumatoid	O
arthritis	O
developed	O
heavy	O
proteinuria	O
after	O
five	O
to	O
12	O
months	O
of	O
treatment	O
with	O
D	B
-	I
penicillamine	I
.	O

Light	O
microscopy	O
of	O
renal	O
biopsy	O
samples	O
showed	O
minimal	O
glomerular	O
capillary	O
wall	O
thickening	O
and	O
mesangial	O
matrix	O
increase	O
,	O
or	O
no	O
departure	O
from	O
normal	O
.	O

Electron	O
microscopy	O
,	O
however	O
,	O
revealed	O
subepithelial	O
electron	O
-	O
dense	O
deposits	O
,	O
fusion	O
of	O
epithelial	O
cell	O
foot	O
processes	O
,	O
and	O
evidence	O
of	O
mesangial	O
cell	O
hyperactivity	O
.	O

Immunofluorescence	O
microscopy	O
demonstrated	O
granular	O
capillary	O
wall	O
deposits	O
of	O
IgG	O
and	O
C3	O
.	O

The	O
findings	O
were	O
similar	O
to	O
those	O
in	O
early	O
membranous	O
glomerulonephritis	O
,	O
differences	O
being	O
observed	O
however	O
in	O
the	O
results	O
of	O
staining	O
for	O
the	O
early	O
-	O
acting	O
complement	O
components	O
C1q	O
and	O
C4	O
.	O

It	O
is	O
tentatively	O
concluded	O
that	O
complement	O
was	O
activated	O
by	O
the	O
classical	O
pathway	O
.	O

Experimental	O
cranial	O
pain	O
elicited	O
by	O
capsaicin	B
:	O
a	O
PET	O
study	O
.	O

Using	O
a	O
positron	O
emission	O
tomography	O
(	O
PET	O
)	O
study	O
it	O
was	O
shown	O
recently	O
that	O
in	O
migraine	O
without	O
aura	O
certain	O
areas	O
in	O
the	O
brain	O
stem	O
were	O
activated	O
during	O
the	O
headache	O
state	O
,	O
but	O
not	O
in	O
the	O
headache	O
free	O
interval	O
.	O

It	O
was	O
suggested	O
that	O
this	O
brain	O
stem	O
activation	O
is	O
inherent	O
to	O
the	O
migraine	O
attack	O
itself	O
and	O
represents	O
the	O
so	O
called	O
'	O
migraine	O
generator	O
'	O
.	O

To	O
test	O
this	O
hypothesis	O
we	O
performed	O
an	O
experimental	O
pain	O
study	O
in	O
seven	O
healthy	O
volunteers	O
,	O
using	O
the	O
same	O
positioning	O
in	O
the	O
PET	O
scanner	O
as	O
in	O
the	O
migraine	O
patients	O
.	O

A	O
small	O
amount	O
of	O
capsaicin	B
was	O
administered	O
subcutaneously	O
in	O
the	O
right	O
forehead	O
to	O
evoke	O
a	O
burning	O
painful	O
sensation	O
in	O
the	O
first	O
division	O
of	O
the	O
trigeminal	O
nerve	O
.	O

Increases	O
of	O
regional	O
cerebral	O
blood	O
flow	O
(	O
rCBF	O
)	O
were	O
found	O
bilaterally	O
in	O
the	O
insula	O
,	O
in	O
the	O
anterior	O
cingulate	O
cortex	O
,	O
the	O
cavernous	O
sinus	O
and	O
the	O
cerebellum	O
.	O

Using	O
the	O
same	O
stereotactic	O
space	O
limits	O
as	O
in	O
the	O
above	O
mentioned	O
migraine	O
study	O
no	O
brain	O
stem	O
activation	O
was	O
found	O
in	O
the	O
acute	O
pain	O
state	O
compared	O
to	O
the	O
pain	O
free	O
state	O
.	O

The	O
increase	O
of	O
activation	O
in	O
the	O
region	O
of	O
the	O
cavernous	O
sinus	O
however	O
,	O
suggests	O
that	O
this	O
structure	O
is	O
more	O
likely	O
to	O
be	O
involved	O
in	O
trigeminal	O
transmitted	O
pain	O
as	O
such	O
,	O
rather	O
than	O
in	O
a	O
specific	O
type	O
of	O
headache	O
as	O
was	O
suggested	O
for	O
cluster	O
headache	O
.	O

Value	O
of	O
methylprednisolone	B
in	O
prevention	O
of	O
the	O
arthralgia	O
-	O
myalgia	O
syndrome	O
associated	O
with	O
the	O
total	O
dose	O
infusion	O
of	O
iron	B
dextran	I
:	O
a	O
double	O
blind	O
randomized	O
trial	O
.	O

The	O
safety	O
and	O
efficacy	O
of	O
total	O
dose	O
infusion	O
(	O
TDI	O
)	O
of	O
iron	B
dextran	I
has	O
been	O
well	O
documented	O
.	O

In	O
40	O
%	O
of	O
treated	O
patients	O
,	O
an	O
arthralgia	O
-	O
myalgia	O
syndrome	O
develops	O
.	O

The	O
purpose	O
of	O
this	O
randomized	O
,	O
double	O
-	O
blind	O
,	O
prospective	O
study	O
was	O
to	O
investigate	O
whether	O
intravenous	O
(	O
i	O
.	O
v	O
.	O
)	O
administration	O
of	O
methylprednisolone	B
(	O
MP	B
)	O
prevents	O
this	O
complication	O
.	O

Sixty	O
-	O
five	O
patients	O
,	O
34	O
women	O
and	O
31	O
men	O
,	O
ages	O
36	O
to	O
80	O
years	O
,	O
received	O
either	O
normal	O
saline	O
before	O
and	O
after	O
TDI	O
(	O
group	O
1	O
)	O
,	O
125	O
mg	O
i	O
.	O
v	O
.	O
MP	B
before	O
and	O
saline	O
after	O
TDI	O
(	O
group	O
2	O
)	O
,	O
or	O
125	O
mg	O
i	O
.	O
v	O
.	O
MP	B
before	O
and	O
after	O
TDI	O
(	O
group	O
3	O
)	O
.	O

Patients	O
were	O
observed	O
for	O
72	O
hours	O
and	O
reactions	O
were	O
recorded	O
and	O
graded	O
according	O
to	O
severity	O
.	O

Fifty	O
-	O
eight	O
percent	O
of	O
group	O
1	O
patients	O
,	O
33	O
%	O
of	O
group	O
2	O
,	O
and	O
26	O
%	O
of	O
group	O
3	O
had	O
reactions	O
to	O
TDI	O
.	O

The	O
severity	O
of	O
reactions	O
(	O
minimal	O
,	O
mild	O
,	O
and	O
moderate	O
,	O
respectively	O
)	O
was	O
as	O
follows	O
:	O
group	O
1	O
-	O
-	O
6	O
,	O
6	O
,	O
and	O
2	O
;	O
group	O
2	O
-	O
-	O
1	O
,	O
5	O
,	O
and	O
0	O
;	O
group	O
3	O
-	O
-	O
5	O
,	O
1	O
,	O
and	O
0	O
.	O

Data	O
were	O
analyzed	O
by	O
the	O
two	O
-	O
sided	O
Fisher	O
'	O
s	O
exact	O
test	O
using	O
95	O
%	O
confidence	O
intervals	O
with	O
the	O
approximation	O
of	O
Woolf	O
.	O

These	O
data	O
demonstrate	O
that	O
administration	O
of	O
MP	B
before	O
and	O
after	O
TDI	O
reduces	O
the	O
frequency	O
and	O
severity	O
of	O
the	O
arthralgia	O
-	O
myalgia	O
syndrome	O
.	O

We	O
conclude	O
that	O
125	O
mg	O
i	O
.	O
v	O
.	O
MP	B
should	O
be	O
given	O
routinely	O
before	O
and	O
after	O
TDI	O
of	O
iron	B
dextran	I
.	O

Prolongation	O
of	O
the	O
QT	O
interval	O
related	O
to	O
cisapride	B
-	O
diltiazem	B
interaction	O
.	O

Cisapride	B
,	O
a	O
cytochrome	O
P450	O
3A4	O
(	O
CYP3A4	O
)	O
substrate	O
,	O
is	O
widely	O
prescribed	O
for	O
the	O
treatment	O
of	O
gastrointestinal	O
motility	O
disorders	O
.	O

Prolongation	O
of	O
QT	O
interval	O
,	O
torsades	O
de	O
pointes	O
,	O
and	O
sudden	O
cardiac	O
death	O
have	O
been	O
reported	O
after	O
concomitant	O
administration	O
with	O
erythromycin	B
or	O
azole	B
antifungal	O
agents	O
,	O
but	O
not	O
with	O
other	O
CYP3A4	O
inhibitors	O
.	O

A	O
possible	O
drug	O
interaction	O
occurred	O
in	O
a	O
45	O
-	O
year	O
-	O
old	O
woman	O
who	O
was	O
taking	O
cisapride	B
for	O
gastroesophageal	O
reflux	O
disorder	O
and	O
diltiazem	B
,	O
an	O
agent	O
that	O
has	O
inhibitory	O
effect	O
on	O
CYP3A4	O
,	O
for	O
hypertension	O
.	O

The	O
patient	O
was	O
in	O
near	O
syncope	O
and	O
had	O
QT	O
-	O
interval	O
prolongation	O
.	O

After	O
discontinuing	O
cisapride	B
,	O
the	O
QT	O
interval	O
returned	O
to	O
normal	O
and	O
symptoms	O
did	O
not	O
recur	O
.	O

We	O
suggest	O
that	O
caution	O
be	O
taken	O
when	O
cisapride	B
is	O
prescribed	O
with	O
any	O
potent	O
inhibitor	O
of	O
CYP3A4	O
,	O
including	O
diltiazem	B
.	O

Cortical	O
motor	O
overactivation	O
in	O
parkinsonian	O
patients	O
with	O
L	B
-	I
dopa	I
-	O
induced	O
peak	O
-	O
dose	O
dyskinesia	O
.	O

We	O
have	O
studied	O
the	O
regional	O
cerebral	O
blood	O
flow	O
(	O
rCBF	O
)	O
changes	O
induced	O
by	O
the	O
execution	O
of	O
a	O
finger	O
-	O
to	O
-	O
thumb	O
opposition	O
motor	O
task	O
in	O
the	O
supplementary	O
and	O
primary	O
motor	O
cortex	O
of	O
two	O
groups	O
of	O
parkinsonian	O
patients	O
on	O
L	B
-	I
dopa	I
medication	O
,	O
the	O
first	O
one	O
without	O
L	B
-	I
dopa	I
induced	O
dyskinesia	O
(	O
n	O
=	O
23	O
)	O
and	O
the	O
other	O
with	O
moderate	O
peak	O
-	O
dose	O
dyskinesia	O
(	O
n	O
=	O
15	O
)	O
,	O
and	O
of	O
a	O
group	O
of	O
14	O
normal	O
subjects	O
.	O

Single	O
photon	O
emission	O
tomography	O
with	O
i	O
.	O
v	O
.	O
133Xe	O
was	O
used	O
to	O
measure	O
the	O
rCBF	O
changes	O
.	O

The	O
dyskinetic	O
parkinsonian	O
patients	O
exhibited	O
a	O
pattern	O
of	O
response	O
which	O
was	O
markedly	O
different	O
from	O
those	O
of	O
the	O
normal	O
subjects	O
and	O
non	O
-	O
dyskinetic	O
parkinsonian	O
patients	O
,	O
with	O
a	O
significant	O
overactivation	O
in	O
the	O
supplementary	O
motor	O
area	O
and	O
the	O
ipsi	O
-	O
and	O
contralateral	O
primary	O
motor	O
areas	O
.	O

These	O
results	O
are	O
compatible	O
with	O
the	O
hypothesis	O
that	O
an	O
hyperkinetic	O
abnormal	O
involuntary	O
movement	O
,	O
like	O
L	B
-	I
dopa	I
-	O
induced	O
peak	O
dose	O
dyskinesia	O
,	O
is	O
due	O
to	O
a	O
disinhibition	O
of	O
the	O
primary	O
and	O
associated	O
motor	O
cortex	O
secondary	O
to	O
an	O
excessive	O
outflow	O
of	O
the	O
pallidothalamocortical	O
motor	O
loop	O
.	O

Open	O
-	O
label	O
assessment	O
of	O
levofloxacin	B
for	O
the	O
treatment	O
of	O
acute	O
bacterial	O
sinusitis	O
in	O
adults	O
.	O

PURPOSE	O
:	O
To	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
levofloxacin	B
(	O
500	O
mg	O
orally	O
once	O
daily	O
for	O
10	O
to	O
14	O
days	O
)	O
in	O
treating	O
adult	O
outpatients	O
with	O
acute	O
bacterial	O
sinusitis	O
.	O

PATIENTS	O
AND	O
METHODS	O
:	O
A	O
total	O
of	O
329	O
patients	O
enrolled	O
in	O
the	O
study	O
at	O
24	O
centers	O
.	O

All	O
patients	O
had	O
a	O
pre	O
-	O
therapy	O
Gram	O
'	O
s	O
stain	O
and	O
culture	O
of	O
sinus	O
exudate	O
obtained	O
by	O
antral	O
puncture	O
or	O
nasal	O
endoscopy	O
.	O

Clinical	O
response	O
was	O
assessed	O
on	O
the	O
basis	O
of	O
signs	O
and	O
symptoms	O
and	O
sinus	O
radiograph	O
or	O
computed	O
tomography	O
results	O
.	O

Microbiologic	O
cure	O
rates	O
were	O
determined	O
on	O
the	O
basis	O
of	O
presumed	O
plus	O
documented	O
eradication	O
of	O
the	O
pre	O
-	O
therapy	O
pathogen	O
(	O
s	O
)	O
.	O

RESULTS	O
:	O
The	O
most	O
common	O
pathogens	O
were	O
Haemophilus	O
influenzae	O
,	O
Streptococcus	O
pneumoniae	O
,	O
Staphylococcus	O
aureus	O
,	O
and	O
Moraxella	O
catarrhalis	O
.	O

Of	O
300	O
clinically	O
evaluable	O
patients	O
,	O
175	O
(	O
58	O
%	O
)	O
were	O
cured	O
and	O
90	O
(	O
30	O
%	O
)	O
were	O
improved	O
at	O
the	O
post	O
-	O
therapy	O
evaluation	O
,	O
resulting	O
in	O
a	O
clinical	O
success	O
rate	O
of	O
88	O
%	O
.	O

Thirty	O
-	O
five	O
patients	O
(	O
12	O
%	O
)	O
clinically	O
failed	O
treatment	O
.	O

The	O
microbiologic	O
eradication	O
rate	O
(	O
presumed	O
plus	O
documented	O
)	O
among	O
138	O
microbiologically	O
evaluable	O
patients	O
was	O
92	O
%	O
.	O

Microbiologic	O
eradication	O
rates	O
(	O
presumed	O
plus	O
documented	O
)	O
of	O
the	O
most	O
common	O
pathogens	O
ranged	O
from	O
93	O
%	O
(	O
M	O
.	O
catarrhalis	O
)	O
to	O
100	O
%	O
(	O
S	O
.	O
pneumoniae	O
)	O
at	O
the	O
post	O
-	O
therapy	O
visit	O
.	O

All	O
but	O
one	O
of	O
the	O
265	O
patients	O
who	O
were	O
cured	O
or	O
improved	O
at	O
post	O
-	O
therapy	O
returned	O
for	O
a	O
long	O
-	O
term	O
follow	O
-	O
up	O
visit	O
;	O
243	O
(	O
92	O
%	O
)	O
remained	O
well	O
4	O
to	O
6	O
weeks	O
after	O
therapy	O
;	O
and	O
21	O
(	O
8	O
%	O
)	O
had	O
a	O
relapse	O
of	O
symptoms	O
.	O

Adverse	O
events	O
considered	O
to	O
be	O
related	O
to	O
levofloxacin	B
administration	O
were	O
reported	O
by	O
29	O
patients	O
(	O
9	O
%	O
)	O
.	O

The	O
most	O
common	O
drug	O
-	O
related	O
adverse	O
events	O
were	O
diarrhea	O
,	O
flatulence	O
,	O
and	O
nausea	O
;	O
most	O
adverse	O
events	O
were	O
mild	O
to	O
moderate	O
in	O
severity	O
.	O

CONCLUSION	O
:	O
The	O
results	O
of	O
this	O
study	O
indicate	O
that	O
levofloxacin	B
500	O
mg	O
once	O
daily	O
is	O
an	O
effective	O
and	O
safe	O
treatment	O
for	O
acute	O
bacterial	O
sinusitis	O
.	O

Iatrogenic	O
risks	O
of	O
endometrial	O
carcinoma	O
after	O
treatment	O
for	O
breast	O
cancer	O
in	O
a	O
large	O
French	O
case	O
-	O
control	O
study	O
.	O

F	O
d	O
ration	O
Nationale	O
des	O
Centres	O
de	O
Lutte	O
Contre	O
le	O
Cancer	O
(	O
FNCLCC	O
)	O
.	O

Since	O
tamoxifen	B
is	O
widely	O
used	O
in	O
breast	O
cancer	O
treatment	O
and	O
has	O
been	O
proposed	O
for	O
the	O
prevention	O
of	O
breast	O
cancer	O
,	O
its	O
endometrial	O
iatrogenic	O
effects	O
must	O
be	O
carefully	O
examined	O
.	O

We	O
have	O
investigated	O
the	O
association	O
between	O
endometrial	O
cancer	O
and	O
tamoxifen	B
use	O
or	O
other	O
treatments	O
in	O
women	O
treated	O
for	O
breast	O
cancer	O
in	O
a	O
case	O
-	O
control	O
study	O
.	O

Cases	O
of	O
endometrial	O
cancer	O
diagnosed	O
after	O
breast	O
cancer	O
(	O
n	O
=	O
135	O
)	O
and	O
467	O
controls	O
matched	O
for	O
age	O
,	O
year	O
of	O
diagnosis	O
of	O
breast	O
cancer	O
and	O
hospital	O
and	O
survival	O
time	O
with	O
an	O
intact	O
uterus	O
were	O
included	O
.	O

Women	O
who	O
had	O
received	O
tamoxifen	B
were	O
significantly	O
more	O
likely	O
to	O
have	O
endometrial	O
cancer	O
diagnosed	O
than	O
those	O
who	O
had	O
not	O
(	O
crude	O
relative	O
risk	O
=	O
4	O
.	O
9	O
,	O
p	O
=	O
0	O
.	O
0001	O
)	O
.	O

Univariate	O
and	O
adjusted	O
analyses	O
showed	O
that	O
the	O
risk	O
increased	O
with	O
the	O
length	O
of	O
treatment	O
(	O
p	O
=	O
0	O
.	O
0001	O
)	O
or	O
the	O
cumulative	O
dose	O
of	O
tamoxifen	B
received	O
(	O
p	O
=	O
0	O
.	O
0001	O
)	O
,	O
irrespective	O
of	O
the	O
daily	O
dose	O
.	O

Women	O
who	O
had	O
undergone	O
pelvic	O
radiotherapy	O
also	O
had	O
a	O
higher	O
risk	O
(	O
crude	O
relative	O
risk	O
=	O
7	O
.	O
8	O
,	O
p	O
=	O
0	O
.	O
0001	O
)	O
.	O

After	O
adjusting	O
for	O
confounding	O
factors	O
,	O
the	O
risk	O
was	O
higher	O
for	O
tamoxifen	B
users	O
(	O
p	O
=	O
0	O
.	O
0012	O
)	O
,	O
treatment	O
for	O
more	O
than	O
3	O
years	O
(	O
all	O
p	O
<	O
0	O
.	O
03	O
)	O
and	O
pelvic	O
radiotherapy	O
(	O
p	O
=	O
0	O
.	O
012	O
)	O
.	O

Women	O
who	O
had	O
endometrial	O
cancer	O
and	O
had	O
received	O
tamoxifen	B
had	O
more	O
advanced	O
disease	O
and	O
poorer	O
prognosis	O
than	O
those	O
with	O
endometrial	O
cancer	O
who	O
had	O
not	O
received	O
this	O
treatment	O
.	O

Our	O
results	O
suggest	O
a	O
causal	O
role	O
of	O
tamoxifen	B
in	O
endometrial	O
cancer	O
,	O
particularly	O
when	O
used	O
as	O
currently	O
proposed	O
for	O
breast	O
cancer	O
prevention	O
.	O

Pelvic	O
radiotherapy	O
may	O
be	O
an	O
additional	O
iatrogenic	O
factor	O
for	O
women	O
with	O
breast	O
cancer	O
.	O

Endometrial	O
cancers	O
diagnosed	O
in	O
women	O
treated	O
with	O
tamoxifen	B
have	O
poorer	O
prognosis	O
.	O

Women	O
who	O
receive	O
tamoxifen	B
for	O
breast	O
cancer	O
should	O
be	O
offered	O
gynaecological	O
surveillance	O
during	O
and	O
after	O
treatment	O
.	O

A	O
long	O
-	O
term	O
evaluation	O
of	O
the	O
risk	O
-	O
benefit	O
ratio	O
of	O
tamoxifen	B
as	O
a	O
preventive	O
treatment	O
for	O
breast	O
cancer	O
is	O
clearly	O
warranted	O
.	O

Contribution	O
of	O
the	O
glycine	B
site	O
of	O
NMDA	B
receptors	O
in	O
rostral	O
and	O
intermediate	O
-	O
caudal	O
parts	O
of	O
the	O
striatum	O
to	O
the	O
regulation	O
of	O
muscle	O
tone	O
in	O
rats	O
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
assess	O
the	O
contribution	O
of	O
the	O
glycine	B
site	O
of	O
NMDA	B
receptors	O
in	O
the	O
striatum	O
to	O
the	O
regulation	O
of	O
muscle	O
tone	O
.	O

Muscle	O
tone	O
was	O
examined	O
using	O
a	O
combined	O
mechanoand	O
electromyographic	O
method	O
,	O
which	O
measured	O
simultaneously	O
the	O
muscle	O
resistance	O
(	O
MMG	O
)	O
of	O
the	O
rat	O
'	O
s	O
hind	O
foot	O
to	O
passive	O
extension	O
and	O
flexion	O
in	O
the	O
ankle	O
joint	O
and	O
the	O
electromyographic	O
activity	O
(	O
EMG	O
)	O
of	O
the	O
antagonistic	O
muscles	O
of	O
that	O
joint	O
:	O
gastrocnemius	O
and	O
tibialis	O
anterior	O
.	O

Muscle	O
rigidity	O
was	O
induced	O
by	O
haloperidol	B
(	O
2	O
.	O
5	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O

5	B
,	I
7	I
-	I
dichlorokynurenic	I
acid	I
(	O
5	B
,	I
7	I
-	I
DCKA	I
)	O
,	O
a	O
selective	O
glycine	B
site	O
antagonist	O
,	O
injected	O
in	O
doses	O
of	O
2	O
.	O
5	O
and	O
4	O
.	O
5	O
microg	O
/	O
0	O
.	O
5	O
microl	O
bilaterally	O
,	O
into	O
the	O
rostral	O
region	O
of	O
the	O
striatum	O
,	O
decreased	O
both	O
the	O
haloperidol	B
-	O
induced	O
muscle	O
rigidity	O
(	O
MMG	O
)	O
and	O
the	O
enhanced	O
electromyographic	O
activity	O
(	O
EMG	O
)	O
.	O

5	B
,	I
7	I
-	I
DCKA	I
injected	O
bilaterally	O
in	O
a	O
dose	O
of	O
4	O
.	O
5	O
microg	O
/	O
0	O
.	O
5	O
microl	O
into	O
the	O
intermediate	O
-	O
caudal	O
region	O
of	O
the	O
striatum	O
of	O
rats	O
not	O
pretreated	O
with	O
haloperidol	B
had	O
no	O
effect	O
on	O
the	O
muscle	O
tone	O
.	O

The	O
present	O
results	O
suggest	O
that	O
blockade	O
of	O
the	O
glycine	B
site	O
of	O
NMDA	B
receptors	O
in	O
the	O
rostral	O
part	O
of	O
the	O
striatum	O
may	O
be	O
mainly	O
responsible	O
for	O
the	O
antiparkinsonian	O
action	O
of	O
this	O
drug	O
.	O

Carboplatin	B
toxic	O
effects	O
on	O
the	O
peripheral	O
nervous	O
system	O
of	O
the	O
rat	O
.	O

BACKGROUND	O
:	O
The	O
most	O
striking	O
of	O
carboplatin	B
'	O
s	O
advantages	O
(	O
CBDCA	B
)	O
over	O
cisplatin	B
(	O
CDDP	B
)	O
is	O
its	O
markedly	O
reduced	O
rate	O
of	O
neurotoxic	O
effects	O
.	O

However	O
,	O
the	O
use	O
of	O
CBDCA	B
higher	O
-	O
intensity	O
schedules	O
and	O
the	O
association	O
with	O
other	O
neurotoxic	O
drugs	O
in	O
polychemotherapy	O
may	O
cause	O
some	O
concern	O
about	O
its	O
safety	O
with	O
respect	O
to	O
peripheral	O
nervous	O
system	O
damage	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
Two	O
different	O
schedules	O
of	O
CBDCA	B
administration	O
(	O
10	O
mg	O
/	O
kg	O
and	O
15	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
twice	O
a	O
week	O
for	O
nine	O
times	O
)	O
were	O
evaluated	O
in	O
Wistar	O
rats	O
.	O

Neurotoxicity	O
was	O
assessed	O
for	O
behavioral	O
(	O
tail	O
-	O
flick	O
test	O
)	O
,	O
neurophysiological	O
(	O
nerve	O
conduction	O
velocity	O
in	O
the	O
tail	O
nerve	O
)	O
,	O
morphological	O
,	O
morphometrical	O
and	O
analytical	O
effects	O
.	O

RESULTS	O
:	O
CBDCA	B
administration	O
induced	O
dose	O
-	O
dependent	O
peripheral	O
neurotoxicity	O
.	O

Pain	O
perception	O
and	O
nerve	O
conduction	O
velocity	O
in	O
the	O
tail	O
were	O
significantly	O
impaired	O
,	O
particularly	O
after	O
the	O
high	O
-	O
dose	O
treatment	O
.	O

The	O
dorsal	O
root	O
ganglia	O
sensory	O
neurons	O
and	O
,	O
to	O
a	O
lesser	O
extent	O
,	O
satellite	O
cells	O
showed	O
the	O
same	O
changes	O
as	O
those	O
induced	O
by	O
CDDP	B
,	O
mainly	O
affecting	O
the	O
nucleus	O
and	O
nucleolus	O
of	O
ganglionic	O
sensory	O
neurons	O
.	O

Moreover	O
,	O
significant	O
amounts	O
of	O
platinum	B
were	O
detected	O
in	O
the	O
dorsal	O
root	O
ganglia	O
and	O
kidney	O
after	O
CBDCA	B
treatment	O
.	O

CONCLUSIONS	O
:	O
CBDCA	B
is	O
neurotoxic	O
in	O
our	O
model	O
,	O
and	O
the	O
type	O
of	O
pathological	O
changes	O
it	O
induces	O
are	O
so	O
closely	O
similar	O
to	O
those	O
caused	O
by	O
CDDP	B
that	O
it	O
is	O
probable	O
that	O
neurotoxicity	O
is	O
induced	O
in	O
the	O
two	O
drugs	O
by	O
the	O
same	O
mechanism	O
.	O

This	O
model	O
can	O
be	O
used	O
alone	O
or	O
in	O
combination	O
with	O
other	O
drugs	O
to	O
explore	O
the	O
effect	O
of	O
CBDCA	B
on	O
the	O
peripheral	O
nervous	O
system	O
.	O

Effects	O
of	O
cisapride	B
on	O
symptoms	O
and	O
postcibal	O
small	O
-	O
bowel	O
motor	O
function	O
in	O
patients	O
with	O
irritable	O
bowel	O
syndrome	O
.	O

BACKGROUND	O
:	O
Irritable	O
bowel	O
syndrome	O
is	O
a	O
common	O
cause	O
of	O
abdominal	O
pain	O
and	O
discomfort	O
and	O
may	O
be	O
related	O
to	O
disordered	O
gastrointestinal	O
motility	O
.	O

Our	O
aim	O
was	O
to	O
assess	O
the	O
effects	O
of	O
long	O
-	O
term	O
treatment	O
with	O
a	O
prokinetic	O
agent	O
,	O
cisapride	B
,	O
on	O
postprandial	O
jejunal	O
motility	O
and	O
